identificador,target
bbdd444c-39b0-4e8d-8fd5-bca61a152a0a,101140
f9707e04-1cc9-4514-aa49-48894bb74521,110000
bf3a5829-5ffb-459d-94a4-b55fdb412f39,70000
15f05a4d-3f14-44d3-b846-cdaf163ec928,124600
098530f2-b83d-4ac4-aafb-a0c0ec67aa36,180000
e979a17f-6bc0-40fd-82ce-777867ecd265,106000
e257b2c4-6bcf-4b1e-ad65-e52cca762781,375000
f6682e0e-7bc2-43a9-95fe-edcaec7940a9,105000
13c3fab9-8e7a-40ab-a121-cdfb302ef0db,243000
f2f8d013-b1c6-472d-a8ca-5a767dfa8fc8,273000
c30f91af-a4c0-410b-ba61-95266f0d2adb,167000
df4252da-8abc-490e-97c3-c06fe636564a,195000
37e13d70-c450-4436-bdb1-adeebd2d61fd,170000
a3e15480-6453-4a7b-8e56-a0b13f1748b6,57493
1ceaa913-33cf-42e9-b76c-72bf9cb3520b,226400
7532ae6c-8416-44f1-a428-e9da9ae657a9,222400
86ff0f06-7aa6-4bb0-bc09-9902fae11272,200000
cdf7e932-fd51-41ac-b439-0a4bdaf0ca69,50000
afc742c1-f3ed-4a23-9797-86292e980f49,351000
a48ce319-b961-4682-8f41-d757cb8d51c9,175000
f2c88d2b-3216-476b-84d3-c87b811844ea,169000
e19a8fd9-9df5-49d4-a068-a8bd3e7708c6,330000
c0c27cab-a7cd-432f-8b55-12648e887e14,317250
6c0be00d-501c-4027-a867-5a73ec0ac8dd,700000
8ad3b55a-e818-4770-8fdc-f8aa9ebb3cf1,334000
400be320-2240-41a2-bc5a-4cab6ce79868,156000
85500752-a0a5-4ade-8d9e-9e0e2068bb02,340000
aad87a69-0f61-4a50-a3bc-aa1cd8f37ee5,396060
e9965104-0093-4e2e-ae0d-edda0f88b3a4,197000
9ff072f6-81bc-4675-80ac-8209af3c1f26,140000
e7dd2013-29d7-4901-bc18-764745aea3fe,390000
7bde2076-b42c-4a73-b17a-fe29d587db1c,157000
a745bd2e-2f0b-454b-b1a6-2696433b8cf2,250000
77f9ff70-893d-42a7-aaab-cc8f791b3ea2,97000
61be2282-8859-4c0f-9883-e9a9d102d881,230000
a24101f2-b284-424c-b956-38dc94a33943,120120
f04b3fbd-f248-4ba3-a6eb-6c5cab79f2f9,130000
f025ed44-5950-4f85-a08c-682dddb61d49,204000
b7c6684e-07ea-46c4-b94f-f84eaebc729c,410000
266cc771-110d-414a-94f2-fc123d5a6e50,135000
8b3303b5-495e-43bb-821a-2221ef02e702,167604
c0cfc0ca-425b-4e0b-abe4-26a35ada5ad0,80000
2c74ca45-7e51-4c4b-b868-a71c278b4e26,154000
526036d6-6282-40ce-970e-121ac50ade0b,209000
f6466b8f-1038-4440-ad03-ae6cc8d6d3cb,140000
800ec0f8-0fd8-484f-8f86-e157447f14a0,188400
0340266e-5f22-4dce-90f4-9b8c21d16cfb,1502000
855b5df8-8710-45e6-aaae-cd67971306af,360000
8a5c8f6e-d115-4609-8a01-bfff68617952,800000
f1e6fd40-beb4-4bab-98bd-272c88bda3e2,350000
35de6277-23be-44c3-bf64-39d1ff05ed05,57000
6bae1568-fdd2-4b68-9096-44d952010406,289000
59735951-78f6-420e-9811-ceaaff78e334,90000
5e7090e1-deca-408b-9eda-dd91c7d8ac2b,210000
8f8b6422-63b1-48b7-b140-75b5c01905c7,181500
fa7f0964-8b22-4ffe-90dd-05303e28a3b6,237000
9dace93c-25b4-49b3-815f-6baf68448db4,100000
79bd9c7a-fa43-4b5e-abf6-a906ccb79b29,245000
35b531b0-58fc-4b4f-8e0e-0cdca4a70876,72500
7388051f-2f74-48cc-948a-fdbc05ddac02,255000
63f68def-3808-4830-94db-612ecceeed46,212000
adc96d19-870b-49f3-bf8f-099ffb289732,180000
6fb7f925-682d-405d-90d6-2744ebb03987,283000
44062a9f-fbe8-4cd8-b0b8-302c66552234,240000
4d349de6-70d2-4364-9b08-a6ce78177f6a,136000
ff1c3ae5-5525-43d3-8433-f00de5d062fa,450000
cd89ea9a-0021-4057-bfcf-ad79bde38992,324214
4bae7528-7bdb-4e08-89e4-b988d1b33205,240000
b8af8ce1-c460-473b-875d-e5bea2da1f8e,175000
14b661c5-a21a-4c1c-b9d8-6da00dd525d4,265000
125267c6-c4d1-4061-a766-323d77734541,370000
6d639179-216c-4b97-bc62-f407b6d81788,190000
35f04741-0f1a-4bc7-a1f7-4b753e637901,210000
42ecb50f-be68-4231-acdf-60f32b5668b2,865000
64d98531-10b0-4369-923b-22a25466bf4e,260000
a7a5ecdc-c3d4-426e-8ec9-9998504df627,357000
9dfa89fe-0483-4412-93a0-26e3d62bacea,259000
e5d886ef-18de-4deb-a466-226f67693d9d,296100
0cca9660-543b-47e5-bf58-1191f350f1d1,120000
119210f8-8f7e-4baf-a7b6-2817e35779fb,130000
86078568-1b08-4ed1-95c2-c5fca4e0c9cc,73000
69a5c329-954c-47b4-806f-1742013880e6,120000
78b28116-7c0c-47d4-8b1e-52d2ce099abb,1200000
4c3ac36b-e37d-488a-8a85-9b740d74b776,238000
820ea651-f9ca-42df-9e73-846049d348d5,106105
264c3a6f-0951-4b12-81bd-528a0b11bc08,168000
9d72c862-b646-4307-91ad-b80aad2f1a58,97200
b3f35fa1-01ee-47c7-a543-30d41fefdc61,330000
aa759bad-3ebc-445c-9e3f-26e4617648b0,64900
ab9c8b61-e985-4edc-b766-9e6d7d868ec6,75000
2823ff33-0a27-4afd-9a17-674e69a7e71e,205000
c9efde91-e12d-411a-bc0d-967ecb72d393,94000
bfd504f0-2242-4c30-b0e4-3205e6699e79,206000
c6364da5-049d-4d5e-84eb-7e6be9237876,180000
4b6de079-7de3-4f85-a48e-76e08bfbbd94,60000
68f791a0-0eb9-405c-a667-0d230ef74f7e,41250
b9e7698a-1397-465c-b4e2-e99ea817ccb6,96000
23a0b04c-8982-40d0-8f57-d0adc529f06d,411318
c2366e48-a66e-4ff9-a22a-99a6165b5e53,310000
6f3c93ce-866a-45d8-883c-ce661d62455c,615000
6a4302a4-9a22-4935-be2e-94c1e38a30a2,161000
15cb5664-fbbf-4817-9a6e-2439cdfb62bd,200000
edc344e5-1382-4503-9d4d-edad1b23e64a,270000
81dbdc54-ecd9-4ce2-b1fe-b2874a235cec,305000
aef4bece-abd8-4c92-a682-f653052b5dc1,426000
201313d8-d226-4d51-a26b-85fbd8191c04,114000
ec2db094-757f-43e4-9de1-4f724be11ce7,235000
64861ce0-cdce-41b0-8642-aaddb83621f2,300000
a7e5ab07-a85e-4b44-b67e-1fa8cc313a51,385000
c6c32bd3-5ae1-4338-82bb-b0e0048edd9f,205000
d7b2ff30-65bd-451c-9334-11227df88c4d,180000
ff55db46-d7c9-414f-b28c-9a614098ad64,342550
ad09e6fb-9427-454f-ad3c-ca007ee30856,557000
7faabfc3-7d23-4385-875a-9726784acfc9,444444
8ab9a8cc-b337-4786-b664-4f3feaff6a5b,1133440
e4b8269b-867c-4ee7-9339-2a0b3e670db7,102000
641437b1-9188-44ee-b7dd-85348e891587,325000
92f050e6-4ba7-4350-ab82-60e476695a71,192000
e6612a0a-9959-4ac9-ae98-245266a53c6c,115000
a7d4dda1-9d50-4439-85cb-f27a043f6188,337000
216f871e-7244-4f91-b9f8-05409e49a764,130000
b2bc8052-c221-441f-9d7c-81349d898a04,150000
0cf10895-65be-4f83-9e83-e96a6b6be8f8,108152
88c52a14-e665-4157-847a-25edb179c9e8,145000
050ffa28-425c-4a45-b351-7e2a4d307198,187000
0c17cd02-8fcb-47c8-be8d-c653d9a89c18,300000
3bd49089-5a65-4218-8b9a-635712b52422,185000
45b5c701-043a-403e-aefd-9656a5ed4613,110000
47184414-0fe5-480b-9907-6e7346de2413,150000
d5951cfd-8c57-4f6f-83d5-ddf4b89e53dd,131000
cb3eec5c-a3d4-42ca-aefd-0b79b30287ae,209549
22a750a8-d989-44d4-878c-fdc8cc20569d,115000
151a420e-0860-4ecb-aa69-e0a720cf4210,162500
407a5455-ecbe-4cf5-966b-759f2b52e075,438778
af8d0cb4-b530-4586-84af-eaf9a8a52ce6,215000
4261f63f-c792-4df9-869f-fd7d25eb916e,340000
23ee5bad-c4a9-4077-ba40-bb287345da51,165000
00d132db-4c29-496e-9c3d-f6406b494180,430000
c6abd02e-e260-4dcb-ba7e-f0829e3f10eb,110000
10f90d03-7538-48d0-bf3b-aa2a1f8d9134,102230
dcae5abe-92f6-4232-adf6-f7936d22fecb,338000
2ebdefdc-33ca-48ee-9f99-f9c0bfe657bf,140000
f20ee9f5-5af6-48cb-b74c-e766983f2d9e,105000
19d7c483-6599-421f-930b-ab1375f0b0c7,230000
1daebe1f-9008-44d3-8222-d27c67cd02fc,130000
dcab9cea-6a7f-46f0-bccf-cc4b11d6485c,265000
261cf114-b5ee-4ad0-8c97-04d844bae416,198000
7480cae6-0933-4762-8aa8-d3946f96c5e2,690000
169896b7-1b76-43ca-9e1a-5ac4898e58d8,305000
b6c61ee2-9120-40aa-8e7a-25fe0c9d5320,357000
2f91c7e7-4f88-43e6-8cae-03ae4fbf81bc,225604
c554fa9c-49b3-4998-9f3e-3126c9ea1d3c,596000
5efd9953-5d3e-4200-9da3-1668c8a6cbfb,194000
c087c061-0cc2-4583-8eb2-b2ca8cce419e,175000
9898a4a1-6b33-46d0-9e90-d07cd599512a,406000
f06a04de-b16f-4470-97ee-2635923a8adb,235000
f780c98e-50da-41f2-af30-0c16a4a37ae0,130000
b227fc8a-4c09-4860-8a0d-c670cb6983f2,250000
fb3359a7-53ed-419e-9c81-1cb9a35840a3,213000
6cdf9c07-5125-4a2e-bed8-6569cf8ee36a,450000
23b6b391-144e-4a04-a8dc-7dc9ecc745de,144578
a82c5c04-1a3a-4947-b257-33b4e4be8771,72600
da0a7c82-60b5-4ab8-83e1-8b6e243e3ea9,240000
ce7e6671-ad06-4773-b382-40c8aa6ccaf2,154000
ab7c225c-fa7c-463c-ae7e-13bae9fc82ae,314000
1b0b19ff-3894-4c3c-98a7-b147f3c87d23,189000
8cd9a8b4-b535-4230-8a35-5e1d2dbee434,65000
fa49dccd-5438-490f-9ccc-935ca8afb3f7,65000
a6db8850-bb4d-4ce0-9a05-5cca0608a7a3,86000
90e5ebf2-e7d6-4a99-8427-1f612135d0a0,200000
36a45bfb-0ed4-4fd6-af40-e3e063341f4c,140000
12cb3e24-ae74-42b7-8df5-693a76e474d5,290000
e9363db3-21c7-443a-9955-6f1c9a0da2e7,200000
647a024e-93ce-4c2a-95d8-b7818592d3da,108124
716615cf-b0ca-427b-b642-dc6777e806e3,740000
97d5473c-5305-4f85-ae4a-da3e1b85529c,170000
0a1d84e8-aaf6-4836-826d-89856a3620a5,650000
42789a89-9747-440c-86ac-6e46cf07e773,162000
0b2d13ce-357c-467c-a2f6-86117bab03dd,76000
e6ecad9c-4ed0-48b1-b79a-5d1181770ed5,83000
9f28b5e0-bc2d-49cf-8d16-0a463e9f3b68,200000
65b08bd4-7c74-4b74-a2bb-f7b6704de2cc,260000
71eaecfa-1ace-4c0e-a91e-53d184f003a4,216300
8377ef7b-b36d-4bd3-b5fc-bdffe660cccb,76000
723cc2fd-8b77-461a-88c9-e674bb5266b8,340000
1cb4466c-f1f3-46a2-baf2-5e81cfcfa87e,171978
309bb6ae-63df-4354-9d4d-85c7d300c571,63000
2ab785ed-615f-45a6-a2a4-4f4402bb4d97,150000
c13b9844-10b1-4371-8149-6b8ea36de7d8,220000
a35f5cc5-18e4-4643-8654-1670a0b32523,90000
aa428e78-d648-4326-bcac-33915f32306f,144000
4014c6d1-98d4-4d1e-a012-6ce2ac180d91,200000
b29e8b94-e4fd-4d84-9c7d-bceb1fd7f3cd,93500
32890c17-1312-4db1-83b1-1706213d1280,325000
b1538dba-7a19-46ad-a128-7d27582af4a6,197885
00d243f8-89ec-4726-a86a-b7616973734a,200000
f11310e3-74f2-47cd-b613-a911fd1a3a02,62500
c4979a16-9e36-4d7f-9dc8-813f48add9f5,260000
7aecee50-6fc6-430f-818a-17eef8d1b761,309000
6d0fb9c1-c9d5-4bfb-8532-147e5b049674,310418
8ed6e659-5119-4a22-9d33-d498a49dfe4e,315000
3a0da51a-c95b-4a8e-90a8-9031a9dc8931,556000
854aba43-0c6c-4a06-b415-1b4d777e5908,260000
fa614dc7-e1f0-4779-8ad9-bfaaa2c37e89,220000
d2426457-efb4-4257-b7ad-a2804944e9de,135000
fc8fd4aa-88df-440c-8d0d-f2247e5d8108,127000
efcecd1a-d5db-4813-a9b5-673b87b4f17a,92080
9282ba20-1bb2-44f9-bab8-37108506a4e0,500000
f19bcb0b-7163-4760-a4e1-546d89398428,225000
8aa5a02c-963c-4286-b560-ca6202ae47e7,185000
5e4abcd0-0912-4869-8feb-98e9c5c0ded7,229263
58d32464-c76c-4dcd-9194-142f9fd62499,222450
c7f6410a-87e5-4ae2-93a9-c95cb0fb8102,101389
d4406823-21ef-4d4e-a2a2-a3594b540b84,319000
c9961b1c-f2e2-425f-90db-f86f43d2867c,100000
3b9c21a3-00af-4202-93ea-8f795c486c42,90000
a99897dc-da59-43dc-8ae4-346aeddeafae,200000
1526125a-e601-48ab-9f97-6f275f5eb504,441330
2d2b794f-b616-4344-8a55-6f1f9551145e,205000
136ec6ae-bb5c-4707-bb22-705567692c72,230000
0403a993-437a-46d9-a80d-1d9ee80db4b5,236000
9bf5225b-59a7-43d7-a773-e37b5f509799,190000
99574c97-a609-4e39-962a-9cda49494962,341000
5b83cebf-e6ab-493d-a3a1-d3e2148ae496,320659
b2ad4396-a5e0-44cd-bc2e-fb1fa422cefe,170000
de29f931-8180-4b3b-95ab-56f9f7cecadb,300000
c09e895a-521e-4971-bd1f-2d32d413a584,180000
075430ec-64df-4654-9ecf-12b20167c571,500000
2f719333-3893-4118-a213-28162bd7f895,700000
2923923c-f038-432d-845a-7b059a2b6310,80000
1638f738-e18c-4baf-a405-1cb611b6655a,82000
311ab0eb-0596-4f98-a145-198226a6297d,420000
9aea664b-308a-4580-90a0-ae32b6f96846,435000
1ef6b914-f72d-46c3-978e-985709873eb8,240000
5c9fbcef-b24b-41e8-ac2b-d95d5053a0b4,85900
7e2fb83e-5b63-4e4e-a239-d0eb2c416492,1100000
307d310b-5593-4e25-86cc-5c55f483a731,140000
b5e41d0d-b27a-4aa5-977a-0e9c82ad02b6,192000
8d93b0ff-91b8-489d-825b-5e91cbabc906,180000
67aad8a5-9114-4261-8bab-74dd7d4ee511,113000
0ee2f3a9-1ed9-453a-b61c-57f8b8914d86,517000
40ad9de0-63b3-4eeb-819b-0bf7c0a0d99d,180000
4c6ef246-57f9-4150-8ebe-f19aa7821016,160009
56b20779-dc2f-42b6-a3ec-b671c25b7c6f,230000
0b9f26a8-3fe1-408d-b57f-0a58f167355b,225000
29eaf46f-5826-4ca5-8370-ed1700fbc969,80000
a2e14605-ed1b-42a3-ae0d-ebf2148e169e,275000
31211058-52ed-43a4-bca0-19bf42a6dcdd,205000
bc5522c7-358f-4b75-b697-6d31579448c0,255000
2aefbeca-66b4-409d-8668-926f023ac657,80000
e0190143-9933-465b-9023-a126e124fda3,205210
0cb072a6-5b86-4d67-b827-b52b6f74a2e0,195000
6123522e-dace-4dde-90f5-3c854bf53330,308000
4b18d837-194e-4ce1-8b7c-8fa28453951a,490000
8b8d03da-2ebc-4696-8e4f-877d956c9611,201244
f33a767f-ba51-4bc7-815f-951000569171,390000
633ee985-7ef8-416a-a142-2439e60ab40d,264000
d7be14b0-04a9-4e65-bae9-ea1c42a295d7,90000
d1427508-b79f-4b2f-8f85-a41c6071f5ae,200000
6dcfe6c4-afa5-49ee-9575-c4ad4b98df8b,110000
0bd9030c-6426-4287-9c06-2be889dcfd06,150000
3783564f-d17f-4b67-bfa4-485d4dfa6455,480000
da36b64a-5899-47cf-b5da-221c0bbaff53,550000
494b8a78-c6e6-4a77-8177-b558c358c263,184000
9ff6fc55-efba-4acf-9cb8-dea4d03d26fa,205000
a0d82677-4608-45d8-925b-8b3fcff41586,120000
6445b277-ac31-4490-8ced-8b85c1a860cb,318000
68af030d-a127-4ad2-831c-f0edec9c7080,155000
86357485-adf9-4f9a-88fb-5e1692ff086e,160000
36e5cfb0-49c7-40b4-840d-3af17bb7d76a,96000
b001c334-25ad-42e1-bc16-f28c42f85936,132000
38f23c6f-9b99-4a91-af40-376822bb0bbe,245000
0d7ff307-3d3f-4e6d-8879-bdff5eb7e2cf,2128152
33415bad-2280-484c-b9dd-6b6b8f488e9e,164200
be3b6e4e-7b4a-447a-9b14-d1ad8936da59,75000
a3534687-71ca-4a85-9b7a-4eac0d764571,260000
a23d0cd0-2f14-4301-9c86-77d9217d595e,2199840
69885999-ed87-467b-ba88-baff256b0aea,400000
ee004fa2-2995-4137-958b-12f85df565fe,180000
b164158d-af84-4cec-8983-d0eb5c6028ed,118000
b1fd3b51-1eaa-4728-833f-ac067bf4944b,45000
2fbc7102-9019-4a3b-ab70-bd3389913247,8400000
c62cedc4-2056-4cb8-b5b1-733fc0e3b78b,140000
1197a19f-d575-4015-ab07-5333415df0f5,175000
efb34c26-e759-495d-9753-8810abe2709d,700000
385639dd-c970-4cc9-8ed1-fd81a5f4b67d,262000
f3d9b0d5-129f-4421-98c9-8e838b4a51bc,260000
33f803ce-0dde-424d-883c-167075e8c3e9,450000
a32e321f-1055-45e1-a07b-284e50fe2fac,258500
a0f17dcd-4adf-4452-96a3-31ea6228c910,205000
551c6a80-94b2-49ac-91f4-8d53c641516c,224000
4f573c01-9457-44cc-b4cc-75e9fda84c3b,400000
45fd4821-449e-4fe6-8f05-eac88af065b4,570000
aa9da45a-2a45-4332-be57-0374923b6157,239000
9f4315f6-4e5c-40f5-8753-2cf6b7c20004,327000
3d37672a-1011-42d4-b503-a2c233a25287,160000
8ee99d1b-33ac-45ca-8830-c4de452aab06,275000
d610bd00-7beb-4d4c-a56a-2b49eb6d7f3a,100000
d42d8ac2-1883-4d33-9727-b944c9fc49ee,165000
6a3f24ab-abac-4d59-9f5d-7afecfde916e,120000
7314d47c-404a-4275-be15-c82b47f58369,548000
f01eb69a-6c3c-40ec-add5-7575e1a5ddb3,186278
5e1f7a86-9a68-4f89-bbae-ab1cd5483824,140000
eb31640d-457b-412e-8c21-6d20bbb4e7bb,90000
70bdda9c-655c-4f43-9093-49cb31003b4f,300000
513fbcb8-2cdd-4118-bdcd-3288d99c4c3f,372000
27d96304-b8d1-4d0b-aef2-7d1cb46e118e,143000
220e2883-8f85-48f6-a654-b9a60ff5e2f0,144000
eac76794-7edb-40f9-8c32-58a822b3418a,67000
04c99efb-d068-4c19-8e3c-b495a442d4e9,125700
0e5c1a48-9d0f-4a92-ac5f-762bc0cafaa1,250000
e22cbcec-8ab9-411e-8a8d-408617b03751,340000
894c9deb-322d-4ec1-88bf-66c1133399a3,72000
7980016d-04ef-48a4-969d-c16593cd5395,80000
6bc56e38-9827-450e-92f2-04d7a2299acf,1043280
88b3c312-82cd-4e3c-8a84-081ca7d169bc,125463
910cbd40-e83b-4494-849f-90b31ec0f4bb,230000
576ef1a1-fd9d-47df-8f21-107e59529549,120000
6e4d3d96-5e2a-49d3-bfd8-b0b8a4d771af,60000
8e99aa72-1668-4b1e-a7ec-586e3665006f,130000
148478f5-032e-4beb-b3ac-c359628cfcc2,505000
06a02f5d-7d2e-4140-92dd-d2695b30cd1d,157000
7ad08f65-2846-4563-8126-abf5a37b57ae,215580
bad97d49-1529-4ef4-a5b8-23f07726d2fc,165000
dcfe4208-6845-4fdf-a9d3-37f058a2dde9,130000
4d2607b8-1acb-42e0-866c-4d5ea34cc728,224500
3fc90e88-0fae-42bc-bb48-2cc25af47255,139000
15e65b19-8cb0-44b7-b779-69789f5d4671,249300
1cb357ed-8699-4636-9a7a-0484450ac39c,100600
5b0512aa-c6e6-46e5-9e4c-355e306d3465,300000
451754af-6fdc-4405-8a89-b02d72747be4,196000
1b7c19ed-4a5d-4e4d-ab3e-c7baa6d04bf4,138000
a17ba27e-7b44-4542-9ae6-561bb9075919,196680
ce149b3a-840d-4712-9839-73a16e069b53,825000
6fa20e5c-3432-48d2-bfbe-f4c9a84cbc13,84000
f412a8a7-daeb-4cba-a9e8-80611e69ca94,150000
084ac9e4-00c5-4111-a66b-56cecb68c63d,63222
efc72129-7ff9-4a63-8dfd-d6e0acaa3cf1,141000
b0619c71-23bd-4fcd-8239-c72abad0a6a4,40000
b1ee252e-175e-4310-bc53-3eac8a5dc1f7,160000
737c3e47-c69d-41f0-88f7-f3003309fc3a,198000
a9151b59-6ea6-4a5a-acd0-49ce9ae925f4,175000
2aaab24b-2e36-42af-9efe-0c0d42fd8613,466000
7820e285-ccd6-4c7f-8826-455a2bdddc35,49500
9c495d12-1d88-4921-966e-5fac544b5697,180000
4f626503-dd6e-4c0a-a694-9918475c42c1,180000
8beb5c98-aaa0-4085-9617-4e03369d2d4a,140000
61127c59-b8a7-4155-bc82-faf894bdcbb0,270000
62196865-d898-4f19-b041-f9a18cddbc24,130000
1c9f9f7f-26b8-47f5-bcc9-8fb313d3693f,280000
95929ae3-a1c1-4d36-be0b-a9f5a91e6c36,662130
0e587072-a23f-430f-a88e-41995ba52f74,144000
2c9fc2be-bb3f-471c-819e-ec336bd52e7d,269000
c0dc5128-7121-4670-81af-03157620c5a4,224000
fdf06913-5e50-4c67-be68-d53e4b8b909b,133000
9ead456b-5338-461a-899c-17adb210f162,50850
d171d053-6693-4907-bd73-a75aec59f2cb,127423
ad1113d0-a055-4a51-a2c9-f4839dfc061a,150000
fe8bc842-5ce2-4863-b592-eb1c1307fb79,161000
aaf535a1-b874-4c1e-b34e-31a06da06583,217000
c16d154d-771f-41b9-99c7-edb1cdbad18f,165000
7180f9e0-208d-488a-9455-cfb0bcf88cba,225000
93a49622-69c9-4649-9d47-024df70c508b,149871
e3bad18c-2a3e-45e0-ab8e-21c97edcdb87,320000
8404c642-4b7c-44dc-a4a3-56bbae7c15dc,300000
cae3ae3e-fd08-467a-bad6-91dce6ac6473,126000
4cbcecbb-867d-4a15-84bb-1603590acae7,600000
ee5439f9-ad37-452c-b833-22e997ca9197,122632
0bd2af81-df9b-4e5b-9a3a-bb22d8a38d40,106000
a1092bef-9198-4feb-bab5-c839f63acb49,150000
6c01bceb-f2f3-456b-bb02-1f4618de8f68,282000
1a5137ef-d85c-4faa-9382-49cb52f45a22,163000
2b99867f-c0a2-4267-86e5-a5114bc9cf69,285000
3e101994-a24f-4299-b19a-afbfaa748535,200000
19a89005-1e44-4f3e-91dc-d1d66b54b7a7,66500
75efd1e3-fb5a-4d4d-869f-f397fe77de8d,125000
093fc9fb-ef25-4db0-a4d4-221d31f224eb,77500
97c6d42c-bcb0-4cac-9a2d-167eb0ad3b79,100000
e2b2abfc-d457-433f-a69f-4e36c6d8ef8f,210000
bc0fa85f-4051-40db-9abd-c3c7b1e7935c,150000
30585c8a-ca32-40b1-abdd-375dc01ad77d,322000
dfc81863-5922-40c7-9ecf-515441db996c,200000
0a2c3195-0e2e-4876-b945-e30724b56298,92400
20c4b2e3-2917-4bbc-a200-cde6c574cb24,250000
e2cbc980-7336-4d23-b1b8-f5c208a1d02d,320000
f610cba8-660e-4fd0-9399-995e9b070e24,216000
246757ca-d30d-4646-8958-14550118734e,138787
decb64f7-5c6c-475f-a007-7963f44d75f0,175000
d5615eee-b39f-4195-94ec-2e7c72d018ae,87000
87c375ed-ef4d-4061-ac64-92568d2da503,216000
72a8d873-16c4-4352-b9d4-4b22af7896de,195000
c70df365-2bdc-407d-aba3-b98281b32872,161000
2b08f0c6-cb6c-4ad5-b152-9add4b6e6a1e,185000
ea66a087-91c3-47a5-822a-26b4bb98fc6d,190000
7ab32b69-759e-43e6-a03a-76cc8dd24d52,160000
8cfda082-78ca-460e-ae20-f0cb410a6dc4,88320
4a78e063-c9eb-40ee-a3c6-3bd2e36099f2,170000
ca883db7-c312-4cee-8067-f6a0ad393fb5,105000
356695c3-0a5f-4f82-9b7b-3d186ad5b173,123800
9d569cd1-194b-40d1-9ecb-6d7206589ceb,200000
9dd011bf-85a1-42a7-b949-3362b72e823d,213000
6c879538-7c73-4080-9b46-e75591de12c0,305000
42d42741-44d6-4ad3-bcf0-d6e8ccca2e5e,90000
08b51c10-628b-40d0-90f4-ff47e984c621,98500
930b1b27-b030-44b2-a4a9-7421871e8154,85000
ba7e3b52-2828-4e57-883f-e973b35a6e93,112718
58bc5df9-ca6b-449b-99bb-fe4bf254b018,197000
244ef42c-89ed-4fe9-8474-dda965b2d792,40000
25a91abf-3d1f-46ba-a8cf-68e87c9727ff,250000
f8a3ac32-3c6f-43c3-b972-d45496e17cb1,280000
9538d6a1-3bf5-4a8e-8a5b-f7cb11b92974,77500
239b3854-fabe-4a0c-bcb7-1a776d26899f,135000
a622c172-fa98-4522-9987-d8d442e30cea,224000
b81fe823-1a0c-46fb-b5e4-fb45ebb7dc55,225000
19ef46eb-bc15-4fac-af29-ffe1e3033c61,210000
c87b07b9-f82a-4120-a138-9fbdcfb953ed,78000
990a4d2b-3d78-4216-9bc2-aece4dc162e7,77000
b9584cfe-0644-4618-af1f-0a2221bd338b,350000
ea440aba-8bc8-44b4-8e38-25b15a9903a9,170000
aedd25a5-97ab-4292-a86a-fb40a9b03714,170000
07312054-7197-4565-b0f1-131cb4790546,120481
dffc77fc-f014-495f-805b-47338b10949f,125000
367ed0d5-9f1c-4435-bad0-26e508263b83,317600
96fcee86-408f-43c5-a0f9-1490540e7280,175000
d942551b-296a-45f9-9067-55a32a63743d,293000
88dd433f-0a69-4436-aa83-c1bda55421f0,196586
80b252e7-e951-48b1-957b-6b03a11aa3c7,250000
21f1e32d-8cd3-4eed-849b-9c979d48e666,50000
82a95b0f-4c08-4668-a6b7-2f37be8417b3,420000
a44b1829-1dbf-4ad9-bc35-d6ae37f454ce,210000
ea80e0e2-6df3-4be9-85f8-70b5887121b6,310000
d3645a78-83ed-4c92-813c-9efa476c952d,200000
08f1cd60-177d-47eb-910d-77d42df999f1,130000
700e62cf-808e-43ab-9a1b-b7ae7e96f66d,110000
a076bb21-a67b-49fc-953d-01b2cd50631b,100000
5e2ef3cc-fe81-4999-a0be-254bf94993ec,140000
23084c80-8890-4a25-9756-ec935d96efce,129000
265d6439-4d80-4a2a-8cea-182c65fb25b3,90000
d5a7b10f-81bd-4513-88af-3f09e9fe651e,225000
cc8a233f-a89b-457e-a1dd-17077887f6b3,216000
9b86a3fb-ea29-4b70-a568-3402234a7e1b,380000
c601d8e0-a697-4598-80e0-7d4c94ca7999,307000
6371f0c3-0f00-413f-8ad1-26d0409bf886,400000
c64f8d6c-1ce9-474d-945b-c94a0f0705fb,418000
c9110698-42cd-48c5-b1c4-7fc93d12eaf5,735000
5bf59502-a7fc-4698-ad07-8b233135d883,105000
29c02599-7285-4dd0-ae1d-d8cc5b29f9dd,160000
8a8ec298-423d-4255-a811-d853e89d6f5f,270000
c64b884f-a31e-4bca-be4a-10d0163de6a3,140000
2cac52c6-234a-495b-bf7a-9e0202463bbc,335340
9802c38b-5152-43d9-9b0c-eaae13ac9848,117225
2d39bc54-3036-4eaa-a579-70a50c43712e,153000
fdaa0748-730f-4e69-b1d0-1ab5223245fb,550000
5d257428-4503-4142-98a3-8c45e811e4cd,250000
98f067c6-e129-41a6-887a-2bbc3dc21d17,300000
9a2ac102-5214-45f0-9093-564921fc4bee,209000
44173949-c978-4bcf-b612-73766305d2a5,182000
6e46b7ba-80c9-4db1-91c9-39a1315b8fed,350000
7d15485f-f575-4109-8f63-2e326791acac,190000
24d25a6f-6cf6-4a3d-87b8-fb491aa7ebb8,255000
5d44d638-1507-4f3c-bea3-39d580f8b8bb,350000
a88ed884-b7b5-4352-afcf-6218a199e96d,160000
d8112b7e-02c1-42db-b3fa-e7c25e767dc6,450000
116ef290-9073-431d-b3e1-0e83f479085b,3000000
