Me identifico,Tengo,Dónde estás trabajando,Años de experiencia,Años en el puesto actual,Trabajo de,Plataformas,Lenguajes de programación o tecnologías.,Automation o funcional?,QA / Testing,Bases de datos,¿Tenés guardias?,Cuánto cobrás por guardia,"¿Porcentaje, bruto o neto?",Tipo de contrato,¿Qué tan conforme estás con tu sueldo?,Recibís algún tipo de bono,A qué está atado el bono,Cantidad de personas en tu organización,Año,Semestre,¿Gente a cargo?,"Frameworks, herramientas y librerías",Nivel de estudios alcanzado,Estado,Carrera,Realizaste cursos de especialización,Años en la empresa actual,Universidad,¿Contribuís a proyectos open source?,¿Programás como hobbie?,Lenguajes de programación,IDEs,¿Qué SO usás en tu laptop/PC para trabajar?,¿Sufriste o presenciaste situaciones de violencia laboral?,Orientación sexual,¿Tenés algún tipo de discapacidad?,¿Sentís que esto te dificultó el conseguir trabajo?,Actividad principal,¿La recomendás como un buen lugar para trabajar?,¿Cómo calificás las políticas de diversidad e inclusión?,Pagos en dólares,¿Cómo venís llevando la cuarentena?,¿Tenés hijos/as menores de edad?,¿Qué tipo de cuarentena hiciste / estás haciendo?,¿Cambió tu situación laboral a raíz de la pandemia?,¿Qué tanto sentís que te está apoyando tu empresa/organización en esta situación?,¿Cómo se vio afectada tu empresa/organización?,Trabajo para una empresa que no tiene oficina en mi ciudad,¿Cómo venís llevando la pandemia?,Sufriste o presenciaste situaciones de violencia y/o acoso por motivo de,¿Considerás que en tu empresa/organización hay una marcada tendencia a escuchar más a los hombres?,¿Sentís que podés ser vos en tu trabajo?,¿Considerás que tenés oportunidades de crecimiento siendo quien sos dentro de tu organización?,"¿Sentís que alguna vez los prejuicios culturales/sociales sobre tu orientación, género, etnia o discapacidad pudieron obstaculizar el que consigas un trabajo?","En el último año, en tu trabajo ¿recibiste o escuchaste comentarios que considerás inapropiados, subidos de tono y/o discriminatorios?",¿Cuántas veces a la semana vas a trabajar a la oficina?,identificador,Valor dólar informal semestral
Varón Cis,47,Ciudad Autónoma de Buenos Aires,25.0,3.0,Director Consultoria,Ninguna de las anteriores,Ninguno de los anteriores,,Ninguna de las anteriores,Ninguna de las anteriores,,,,Full-Time,2,3+ sueldos,Performance grupal,101-200,2022,1,25,Ninguno de los anteriores,,,,,3.0,,,,,Ninguno de los anteriores,,,,,,Servicios / Consultoría de Software / Digital,9.0,9.0,,,,,,,,,,,,,,,,,fbad261a-67a9-4989-8845-7617314ff2d8,207.25
Mujer Cis,34,Ciudad Autónoma de Buenos Aires,8.0,0.0,Consultant,SAP,ABAP,,Ninguna de las anteriores,HANA,,,,Freelance,3,No,No recibo bono,101-200,2022,1,0,SAP,,,,,0.0,,,,,Ninguno de los anteriores,,,,,,Servicios / Consultoría de Software / Digital,6.0,5.0,,,,,,,,,,,,,,,,,6954f9f3-f38c-42ce-b04c-279461b4c66c,207.25
Varón Cis,30,Ciudad Autónoma de Buenos Aires,6.0,1.0,Developer,"Amazon Web Services, Docker, Kubernetes, Linux","CSS, HTML, Javascript, PHP, SQL",,"PHPUnit, Postman","Amazon RDS/Aurora, ElasticSearch, MariaDB, Microsoft SQL Server, MySQL, Redis, SQLite",,,,Tercerizado (trabajo a través de consultora o agencia),2,No,No recibo bono,1001-2000,2022,1,0,"Bootstrap, Laravel, React.js",,,,,1.0,,,,,"PHPStorm, Sublime Text, Visual Studio Code",,,,,,Producto basado en Software,8.0,9.0,,,,,,,,,,,,,,,,,57576f8c-c2f8-4676-9536-373be249eb6b,207.25
Varón Cis,36,Ciudad Autónoma de Buenos Aires,7.0,5.0,QA / Tester,"Amazon Web Services, Google Cloud Platform/App Engine",SQL,,"Postman, Selenium","Microsoft SQL Server, MongoDB",No,0.0,Porcentaje de mi sueldo,Full-Time,3,No,No recibo bono,201-500,2022,1,0,Ninguno de los anteriores,Universitario,Incompleto,Analista de Sistemas,"Sí, los pagó un empleador",0.0,Universitas Estudios Superiores,No,No,,"Eclipse, Notepad++",,,,,,Otras industrias,7.0,8.0,,,,,,10.0,,,,,No,Sí,Sí,No,Nunca,1.0,7f09de43-3851-499b-bc82-4cbc46fa228b,207.25
Varón Cis,22,Ciudad Autónoma de Buenos Aires,0.0,0.0,Data Engineer,Azure,"Python, SQL",,ninguna,"Microsoft Azure (Tables, CosmosDB, SQL, etc), Microsoft SQL Server",No,0.0,Porcentaje de mi sueldo,Full-Time,3,No,No recibo bono,101-200,2022,1,0,"Hadoop, Spark",Universitario,En curso,Licenciatura en Sistemas de Información,"Sí, de forma particular",0.0,UNLP - Universidad Nacional de La Plata,No,No,,"Atom, Visual Studio Code",,,,,,Servicios / Consultoría de Software / Digital,9.0,8.0,,,,,,7.0,,Trabajo para una empresa que no tiene oficina en mi ciudad,,,No,Sí,Sí,No,Nunca,0.0,378c2722-9820-4fc3-b828-33990ea02c17,207.25
Mujer Cis,31,Ciudad Autónoma de Buenos Aires,4.0,2.0,Sales / Pre-Sales,Ninguna de las anteriores,SQL,,Ninguna de las anteriores,Microsoft SQL Server,No,0.0,Porcentaje de mi sueldo,Part-Time,3,Menos de un sueldo,Performance individual,2-10,2022,1,0,Ninguno de los anteriores,Universitario,Completado,Ingeniería en Sistemas de Información,"Sí, de forma particular",2.0,UTN - Universidad Tecnológica Nacional,No,No,,Ninguno de los anteriores,,,,,,Producto basado en Software,8.0,1.0,,,,,,9.0,,,,,No,Sí,Sí,Sí,Nunca,0.0,ea4b8383-1678-4abc-995f-fd68695d5833,207.25
Varón Cis,29,Ciudad Autónoma de Buenos Aires,3.0,3.0,HelpDesk,"SAP, salesforce","PHP, apex",,Ninguna de las anteriores,MySQL,,,,Full-Time,2,No,No recibo bono,10001+,2022,1,0,Ninguno de los anteriores,,,,,3.0,,,,,Ninguno de los anteriores,,,,,,Producto basado en Software,3.0,9.0,Mi sueldo está dolarizado (pero cobro en moneda local),,,,,,,,,,,,,,,,f956653e-2955-4a31-b901-ebe232f04f66,207.25
Varón Cis,45,Ciudad Autónoma de Buenos Aires,24.0,11.0,Manager / Director,"Amazon Web Services, Arduino o similar, Google Cloud Platform/App Engine, Microcontroladores","Arduino, Python",,"Postman, Selenium",Ninguna de las anteriores,No,0.0,Porcentaje de mi sueldo,Full-Time,3,De uno a tres sueldos,Performance de la compañía,201-500,2022,1,90,Ninguno de los anteriores,Universitario,Completado,Licenciatura en Informática,"Sí, de forma particular",6.0,Universidad Nacional de Lomas de Zamora,No,Sí,,Visual Studio Code,,,,,,Servicios / Consultoría de Software / Digital,8.0,1.0,,,,,,,,,,,No,Sí,Sí,No,Nunca,,2b7c9b30-c1a8-4fe9-9e6e-e3dd1eedfc35,207.25
Prefiero no decir,40,Ciudad Autónoma de Buenos Aires,9.0,4.0,Technical Project Manager,Ninguna de las anteriores,Ninguno de los anteriores,,Ninguna de las anteriores,Ninguna de las anteriores,,,,Full-Time,1,Un sueldo,Mix de las anteriores,201-500,2022,1,0,Ninguno de los anteriores,,,,,10.0,,,,,Ninguno de los anteriores,,,,,,Producto basado en Software,6.0,10.0,,,,,,,,,,,,,,,,,d099f3b6-06b4-4f87-b0cd-7e8d1599eb45,207.25
Varón Cis,26,Ciudad Autónoma de Buenos Aires,5.0,1.0,Architect,Docker,Go,,Cucumber,"Oracle, PostgreSQL","Sí, pasiva",0.0,Bruto,Full-Time,3,De uno a tres sueldos,Performance de la compañía,201-500,2022,1,0,Ninguno de los anteriores,Universitario,En curso,Licenciatura en Sistemas de Información,"Sí, de forma particular",1.0,UNGS - Universidad Nacional de General Sarmiento,No,Sí,,"IntelliJ, Visual Studio Code",,,,,,Producto basado en Software,8.0,5.0,,,,,,,,,,,No,Sí,Sí,No,Nunca,,7f4e2558-f2e2-4c44-9d8a-8ed4d037d144,207.25
Varón Cis,44,Ciudad Autónoma de Buenos Aires,20.0,14.0,SysAdmin / DevOps / SRE,"Linux, Windows Server, proxmox pfsense hikvision","PHP, Python",,Ninguna de las anteriores,"MariaDB, Microsoft SQL Server, MySQL",,,,Full-Time,3,Un sueldo,Performance de la compañía,501-1000,2022,1,5,Ninguno de los anteriores,,,,,14.0,,,,,mono,,,,,,Otras industrias,7.0,7.0,,,,,,,,,,,,,,,,,dd52ed56-4218-4fa9-9a12-b55a7e5ef389,207.25
Mujer Cis,33,Ciudad Autónoma de Buenos Aires,4.0,1.0,UX,Ninguna de las anteriores,Ninguno de los anteriores,,Ninguna de las anteriores,Ninguna de las anteriores,No,0.0,Porcentaje de mi sueldo,Full-Time,3,De uno a tres sueldos,Mix de las anteriores,10001+,2022,1,0,Ninguno de los anteriores,Posgrado,Incompleto,Cs. Sociales,"Sí, de forma particular",2.0,USAL - Universidad del Salvador,No,No,,Ninguno de los anteriores,,,,,,Servicios / Consultoría de Software / Digital,8.0,10.0,,,,,,7.0,,,,,No,Sí,Sí,No,Nunca,0.0,84f5dd47-c6af-4d87-8fd6-55b5638fb5b0,207.25
Varón Cis,32,Ciudad Autónoma de Buenos Aires,5.0,5.0,Developer,Docker,".NET, C#, HTML, Javascript",,"Selenium, SoapUI","MariaDB, Microsoft SQL Server, MySQL",,,,Full-Time,3,No,No recibo bono,11-50,2022,1,0,".NET Core, Node.js, React.js, Spring",,,,,5.0,,,,,"IntelliJ, IPython / Jupyter, Visual Studio, Visual Studio Code",,,,,,Producto basado en Software,9.0,9.0,,,,,,,,Trabajo para una empresa que no tiene oficina en mi ciudad,,,,,,,,,c01f8da8-7c64-4455-8d37-236d45f05c45,207.25
Varón Cis,33,Ciudad Autónoma de Buenos Aires,13.0,1.0,QA / Tester,"Docker, Kubernetes",Ruby,,Postman,ElasticSearch,No,0.0,Porcentaje de mi sueldo,Full-Time,4,No,Performance de la compañía,51-100,2022,1,0,Rails,Universitario,Incompleto,,"Sí, de forma particular",1.0,UBA - Universidad de Buenos Aires,No,No,,,,,,,,Servicios / Consultoría de Software / Digital,10.0,10.0,Cobro en dólares,,,,,10.0,,,,,No,Sí,Sí,No,Nunca,0.0,a1c90361-993e-47e3-8249-23c1cf59052a,207.25
Varón Cis,55,Ciudad Autónoma de Buenos Aires,15.0,2.0,BI Analyst / Data Analyst,Ninguna de las anteriores,Ninguno de los anteriores,,Ninguna de las anteriores,Ninguna de las anteriores,,,,Full-Time,2,Un sueldo,Votado por decisión colectiva.,10001+,2022,1,0,Ninguno de los anteriores,,,,,15.0,,,,,Ninguno de los anteriores,,,,,,Otras industrias,10.0,9.0,Mi sueldo está dolarizado (pero cobro en moneda local),,,,,,,,,,,,,,,,2ef2b443-a2aa-43dc-a14d-eda132e981d7,207.25
Varón Cis,37,Ciudad Autónoma de Buenos Aires,17.0,5.0,SysAdmin / DevOps / SRE,"Azure, Windows Server","CSS, HTML, Javascript, PHP, SQL",,PHPUnit,"Microsoft Azure (Tables, CosmosDB, SQL, etc), MySQL","Sí, pasiva",0.0,Porcentaje de mi sueldo,Full-Time,3,Menos de un sueldo,Performance individual,51-100,2022,1,0,"Bootstrap, jQuery",Universitario,Incompleto,Analista de Sistemas,"Sí, de forma particular",17.0,UTN - Universidad Tecnológica Nacional,No,Sí,,Eclipse,,,,,,Otras industrias,7.0,6.0,,,,,,,,,,,No,No,No,No,Alguna vez,,22dea7ef-8471-4e32-b3b6-c1fd8d6575b7,207.25
Mujer Cis,46,Ciudad Autónoma de Buenos Aires,0.0,0.0,Analista Funcional,"IBM Cloud / Watson, SAP",Ninguno de los anteriores,,Selenium,Ninguna de las anteriores,No,0.0,Porcentaje de mi sueldo,Full-Time,1,No,Performance individual,10001+,2022,1,0,Ninguno de los anteriores,Posgrado,Completado,Marketing,"Sí, de forma particular",0.0,UCES - Universidad de Ciencias Empresariales y Sociales,No,Sí,,Ninguno de los anteriores,,,,,,Servicios / Consultoría de Software / Digital,5.0,10.0,,,,,,,,,,,,,,,,,68eea232-fac7-48e2-ae81-173e4d365a80,207.25
Mujer Cis,22,Ciudad Autónoma de Buenos Aires,1.0,0.0,BI Analyst / Data Analyst,Ninguna de las anteriores,SQL,,Ninguna de las anteriores,Ninguna de las anteriores,,,,Full-Time,2,No,No recibo bono,51-100,2022,1,0,Ninguno de los anteriores,,,,,0.0,,,,,Ninguno de los anteriores,,,,,,Servicios / Consultoría de Software / Digital,2.0,9.0,,,,,,,,,,,,,,,,,6a1faa81-0511-42cf-8884-a8f6420198a1,207.25
Varón Cis,36,Ciudad Autónoma de Buenos Aires,16.0,0.0,Technical Leader,"Docker, Linux","Javascript, Ruby",,RSpec,PostgreSQL,No,0.0,Porcentaje de mi sueldo,Full-Time,3,De uno a tres sueldos,Mix de las anteriores,10001+,2022,1,30,"Angular, Rails",Universitario,En curso,Ingeniería en Computación,No,0.0,UNTREF - Universidad Nacional de Tres de Febrero,No,Sí,,Visual Studio Code,,,,,,Servicios / Consultoría de Software / Digital,9.0,8.0,"Cobro parte de mi sueldo en otro país, Mi sueldo está dolarizado (pero cobro en moneda local)",,,,,,,,,,,,,,,,6ab63f4d-1bf6-409c-aa39-a022e86529dc,207.25
Varón Cis,36,Ciudad Autónoma de Buenos Aires,4.0,2.0,Developer,"Amazon Web Services, Docker","Go, Java",,"JUnit, Postman","Amazon DynamoDB, ElasticSearch","Sí, pasiva",0.0,Bruto,Full-Time,2,De uno a tres sueldos,Performance de la compañía,2001-5000,2022,1,2,Spring,Posgrado,Incompleto,Licenciatura en biotecnología,"Sí, de forma particular, Sí, los pagó un empleador",2.0,UNL - Universidad Nacional del Litoral,No,Sí,,"IntelliJ, Visual Studio Code",,,,,,Producto basado en Software,6.0,10.0,,,,,,,,,,,,Sí,Sí,No,Nunca,,9d36b692-f6ad-46f0-aedd-b16f664cd129,207.25
Varón Cis,32,Ciudad Autónoma de Buenos Aires,4.0,2.0,Developer,Amazon Web Services,"Java, Javascript, TypeScript",,"Jest, JUnit","MongoDB, MySQL",,,,Freelance,2,No,No recibo bono,11-50,2022,1,2,"Angular, Bootstrap, Hibernate, Node.js, Vue.js",,,,,2.0,,,,,IntelliJ,,,,,,Otras industrias,5.0,10.0,,,,,,,,,,,,,,,,,65ee2f0e-186f-4627-8a55-4a97bc02dde1,207.25
Varón Cis,29,Ciudad Autónoma de Buenos Aires,2.0,1.0,Data Scientist,"Amazon Web Services, Docker, Google Cloud Platform/App Engine, Kubernetes","HTML, Python, R, Scala",,Ninguna de las anteriores,"Amazon DynamoDB, Amazon Redshift, Amazon RDS/Aurora, Google Cloud Storage, PostgreSQL",No,0.0,Porcentaje de mi sueldo,Full-Time,3,De uno a tres sueldos,Performance individual,1001-2000,2022,1,0,Spark,Universitario,Completado,Ingeniería en Informática,"Sí, los pagó un empleador",2.0,UADE - Universidad Argentina De la Empresa,Sí,Sí,,"IPython / Jupyter, RStudio, Visual Studio Code",,,,,,Producto basado en Software,7.0,8.0,Cobro parte de mi sueldo en otro país,,,,,,,,,,No,Sí,Sí,No,Alguna vez,,4c39db5b-81ec-4eef-9149-1dc8e9bcde82,207.25
Varón Cis,25,Ciudad Autónoma de Buenos Aires,5.0,2.0,Developer,Linux,"Javascript, Kotlin, SQL, TypeScript",,"Jest, Postman",Oracle,"Sí, pasiva",0.0,Neto,Full-Time,3,De uno a tres sueldos,Performance de la compañía,2001-5000,2022,1,0,"Angular, Node.js, React.js, Spring",Universitario,En curso,Licenciatura en Sistemas de Información,"Sí, los pagó un empleador",2.0,UBA - Universidad de Buenos Aires,No,Sí,,IntelliJ,,,,,,Otras industrias,9.0,9.0,,,,,,8.0,,,,,No,Sí,No,No,Nunca,0.0,dd4e2503-50d1-4161-8b52-5ed20d555674,207.25
Varón Cis,18,Ciudad Autónoma de Buenos Aires,0.0,0.0,Developer,Windows Server,".NET, C#, Javascript, Python, SQL",,Ninguna de las anteriores,"Microsoft SQL Server, SQLite",No,0.0,Porcentaje de mi sueldo,Full-Time,3,Menos de un sueldo,Votado por decisión colectiva.,501-1000,2022,1,0,".NET Core, Bootstrap, Node.js, React.js",Terciario,Completado,Analista de Sistemas,"Sí, de forma particular",0.0,ORT,No,Sí,,"Notepad++, Visual Studio, Visual Studio Code",,,,,,Producto basado en Software,8.0,9.0,,,,,,8.0,,,,,No,Sí,Sí,No,Nunca,3.0,b2cb5537-e370-4a2c-a922-a126bbfc8d47,207.25
Varón Cis,46,Ciudad Autónoma de Buenos Aires,20.0,10.0,Technical Leader,"Azure, Docker, VMWare, Windows Server","Groovy, powershell",,Ninguna de las anteriores,Microsoft SQL Server,,,,Full-Time,3,Un sueldo,Performance individual,51-100,2022,1,6,Ninguno de los anteriores,,,,,1.0,,,,,Visual Studio Code,,,,,,Servicios / Consultoría de Software / Digital,6.0,7.0,,,,,,,,,,,,,,,,,62bd3408-54b6-4b3d-b6d8-d1944131dd13,207.25
Varón Cis,28,Ciudad Autónoma de Buenos Aires,8.0,1.0,SysAdmin / DevOps / SRE,"Docker, Google Cloud Platform/App Engine, Kubernetes, Linux, VMWare, Windows Server","Bash/Shell, Python, Ruby",,Ninguna de las anteriores,"MariaDB, Microsoft SQL Server, MySQL, PostgreSQL",,,,Full-Time,3,No,No recibo bono,201-500,2022,1,0,Ninguno de los anteriores,,,,,3.0,,,,,"IntelliJ, Nano, NetBeans, Notepad++, PHPStorm, PyCharm, Vi, Visual Studio, Visual Studio Code",,,,,,Producto basado en Software,8.0,9.0,,,,,,,,,,,,,,,,,83c2fe35-80dd-466e-96ff-199d65856431,207.25
.,44,Ciudad Autónoma de Buenos Aires,21.0,15.0,SysAdmin / DevOps / SRE,Windows Server,.NET,,Ninguna de las anteriores,Oracle,"Sí, pasiva",0.0,Neto,Full-Time,4,Menos de un sueldo,Performance individual,201-500,2022,1,0,.NET Core,Terciario,Completado,Analista de Sistemas,"Sí, de forma particular",15.0,IRSO,No,Sí,,Visual Studio,,,,,,Otras industrias,7.0,8.0,,,,,,8.0,,,,,No,Sí,Sí,No,Nunca,5.0,436c5c87-ddca-4f71-a22b-e353a8834890,207.25
Varón Cis,30,Ciudad Autónoma de Buenos Aires,1.0,1.0,Data Scientist,"Amazon Web Services, Docker, Google Cloud Platform/App Engine, Linux","Go, Python, SQL",,Ninguna de las anteriores,"ElasticSearch, Google Cloud Storage, MySQL, Teradata",,,,Full-Time,4,De uno a tres sueldos,Mix de las anteriores,10001+,2022,1,0,"Flask, Spark, TensorFlow, Torch",,,,,1.0,,,,,"IPython / Jupyter, Visual Studio Code",,,,,,Producto basado en Software,10.0,10.0,,,,,,,,,,,,,,,,,6750b4a6-b996-427b-981f-a3c22a4146da,207.25
Varón Cis,26,Ciudad Autónoma de Buenos Aires,3.0,1.0,Developer,Azure,"CSS, HTML, Javascript, SQL, TypeScript",,Postman,Microsoft SQL Server,,,,Full-Time,3,No,No recibo bono,51-100,2022,1,0,"Angular, Bootstrap, Cordova, jQuery, Node.js, React.js, Vue.js",,,,,1.0,,,,,"Android Studio, Visual Studio, Visual Studio Code",,,,,,Producto basado en Software,8.0,8.0,,,,,,,,,,,,,,,,,942ccc80-0653-41dc-8f5b-233519fdede8,207.25
Varón Cis,40,Ciudad Autónoma de Buenos Aires,8.0,1.0,SysAdmin / DevOps / SRE,"Amazon Web Services, Docker, Google Cloud Platform/App Engine, Kubernetes, Linux, Serverless","Go, HTML, Python",,Ninguna de las anteriores,"Amazon DynamoDB, MySQL, PostgreSQL, Redis",,,,Remoto (empresa de otro país),4,De uno a tres sueldos,Performance de la compañía,201-500,2022,1,4,"Django, Node.js",,,,,1.0,,,,,"Atom, Nano, Notepad++, RStudio, Visual Studio Code",,,,,,Producto basado en Software,10.0,10.0,Cobro en dólares,,,,,,,,,,,,,,,,010df903-365a-45f2-a3c6-51d0cc60ef22,207.25
Varón Cis,25,Ciudad Autónoma de Buenos Aires,4.0,2.0,Data Scientist,"Amazon Web Services, Google Cloud Platform/App Engine, Linux","Java, Python",,"JUnit, Pytest","Amazon Redshift, Teradata, BigQuery","Sí, activa",0.0,Porcentaje de mi sueldo,Full-Time,2,De uno a tres sueldos,Performance de la compañía,10001+,2022,1,0,"TensorFlow, Pandas, Seaborn, XGBoost",Universitario,En curso,Licenciatura en Ciencias de la Computación,"Sí, de forma particular, Sí, los pagó un empleador",4.0,UBA - Universidad de Buenos Aires,Sí,Sí,,"IntelliJ, IPython / Jupyter, Sublime Text",,,,,,Producto basado en Software,7.0,6.0,,,,,,,,,,,No,Sí,Sí,No,Alguna vez,,69e5c4e6-98ee-433b-9c4c-57351fe025ff,207.25
Varón Cis,26,Ciudad Autónoma de Buenos Aires,3.0,1.0,Data Scientist,Amazon Web Services,"Python, R, SQL, VBA",,Ninguna de las anteriores,"Google Cloud Storage, Microsoft SQL Server, MySQL, PostgreSQL, SQLite, Teradata",,,,Full-Time,3,De uno a tres sueldos,Performance individual,10001+,2022,1,4,"Flask, Spark, TensorFlow, Torch",,,,,2.0,,,,,"IntelliJ, IPython / Jupyter, PyCharm, RStudio, Sublime Text",,,,,,Servicios / Consultoría de Software / Digital,8.0,8.0,,,,,,,,,,,,,,,,,a4e29fff-65c3-46be-aaad-5e90a52b6488,207.25
Varón Cis,29,Ciudad Autónoma de Buenos Aires,8.0,4.0,Developer,Amazon Web Services,Java,,JUnit,Amazon DynamoDB,No,0.0,Porcentaje de mi sueldo,Full-Time,3,De uno a tres sueldos,Performance individual,1001-2000,2022,1,0,AWS SDK,Universitario,Completado,Licenciatura en Ciencias de la Computación,"Sí, de forma particular, Sí, los pagó un empleador",0.0,Universidad Central de Venezuela,No,No,,IntelliJ,,,,,,Producto basado en Software,9.0,8.0,Cobro parte de mi sueldo en otro país,,,,,8.0,,,,,No,Sí,Sí,No,Nunca,0.0,014d1a28-cd0a-4575-a177-31e379a53789,207.25
Mujer Cis,34,Ciudad Autónoma de Buenos Aires,5.0,2.0,Project Manager,Amazon Web Services,"Python, SQL",,Ninguna de las anteriores,"Amazon Redshift, Google Cloud Storage, Microsoft SQL Server, MySQL",No,0.0,Bruto,Full-Time,2,Menos de un sueldo,Performance individual,11-50,2022,1,10,Ninguno de los anteriores,Posgrado,Incompleto,Licenciatura en Economía,"Sí, de forma particular",2.0,UNLP - Universidad Nacional de La Plata,No,No,,"Notepad++, Sublime Text",,,,,,Servicios / Consultoría de Software / Digital,7.0,5.0,,,,,,,,Trabajo para una empresa que no tiene oficina en mi ciudad,,,Sí,Sí,Sí,Sí,Muchas veces,,da69ea5f-e767-45d4-a4e2-5bf4201b7029,207.25
Varón Cis,34,Ciudad Autónoma de Buenos Aires,3.0,1.0,Developer,"Amazon Web Services, Docker, Kubernetes","Javascript, TypeScript",,Jest,"MongoDB, PostgreSQL",,,,Full-Time,1,No,No recibo bono,1001-2000,2022,1,0,"Node.js, React.js",,,,,1.0,,,,,Visual Studio Code,,,,,,Producto basado en Software,10.0,10.0,,,,,,,,,,,,,,,,,e79e779e-b57d-4588-b0fa-3e0f42045c42,207.25
Varón Cis,26,Ciudad Autónoma de Buenos Aires,7.0,0.0,Developer,Ninguna de las anteriores,"Java, Kotlin",,Ninguna de las anteriores,SQLite,,,,Remoto (empresa de otro país),4,Un sueldo,Bono de ingreso,51-100,2022,1,0,Ninguno de los anteriores,,,,,0.0,,,,,"Android Studio, IntelliJ, Vi, Vim",,,,,,Producto basado en Software,8.0,10.0,Cobro en dólares,,,,,,,Trabajo para una empresa que no tiene oficina en mi ciudad,,,,,,,,,22fdbd67-da04-4fd2-b75d-e36fdfd2ed29,207.25
Mujer Cis,23,Ciudad Autónoma de Buenos Aires,1.0,1.0,Developer,Amazon Web Services,Javascript,,Karma,MySQL,,,,Full-Time,3,No,No recibo bono,10001+,2022,1,0,Angular,,,,,1.0,,,,,Visual Studio Code,,,,,,Servicios / Consultoría de Software / Digital,8.0,7.0,,,,,,,,,,,,,,,,,a3dc6296-77cd-4623-a484-cfba2262ccd0,207.25
Varon,35,Ciudad Autónoma de Buenos Aires,3.0,3.0,SysAdmin / DevOps / SRE,"Amazon Web Services, Docker, Linux, VMWare, Windows Server","C#, Javascript, Python",,Ninguno,"Amazon DynamoDB, Microsoft SQL Server, Amazon Athena",,,,Full-Time,3,Menos de un sueldo,Performance de la compañía,10001+,2022,1,0,".NET Core, jQuery",,,,,8.0,,,,,"PyCharm, Visual Studio Code",,,,,,Otras industrias,8.0,8.0,,,,,,,,,,,,,,,,,ed801e82-689c-4e94-ace2-c8ace456630b,207.25
Mujer Cis,29,Ciudad Autónoma de Buenos Aires,4.0,2.0,Product Manager,Amazon Web Services,Ninguno de los anteriores,,Ninguna de las anteriores,Ninguna de las anteriores,No,0.0,Porcentaje de mi sueldo,Full-Time,3,No,No recibo bono,501-1000,2022,1,0,Ninguno de los anteriores,Terciario,Completado,Periodismo y Marketing digital,"Sí, de forma particular",0.0,UBP - Universidad Blas Pascal,No,No,,Ninguno de los anteriores,,,,,,Otras industrias,9.0,8.0,,,,,,9.0,,,,,No,Sí,Sí,No,Nunca,0.0,85a3f071-8a4e-4aea-aed0-39f7aaf5c5af,207.25
Varón Cis,28,Ciudad Autónoma de Buenos Aires,2.0,2.0,Developer,"Docker, Linux","Java, Javascript",,"Postman, SoapUI",Microsoft SQL Server,,,,Full-Time,3,No,No recibo bono,1001-2000,2022,1,0,"Cordova, Hibernate, jQuery, Node.js, React.js",,,,,2.0,,,,,"IntelliJ, Visual Studio Code",,,,,,Producto basado en Software,7.0,3.0,,,,,,,,,,,,,,,,,28b5338a-4f5b-40a2-a822-e11b7c4a942f,207.25
Varón Cis,32,Ciudad Autónoma de Buenos Aires,3.0,3.0,Developer,"Amazon Web Services, Docker, Linux","Bash/Shell, CSS, HTML, Javascript, Python, TypeScript",,Postman,"PostgreSQL, Redis",,,,Full-Time,3,Un sueldo,Performance individual,201-500,2022,1,0,"Bootstrap, Django, React.js",,,,,3.0,,,,,Visual Studio Code,,,,,,Otras industrias,8.0,8.0,,,,,,,,,,,,,,,,,a698167e-589a-44f1-a2d4-ad2c3e1cbeb1,207.25
Varón Cis,26,Ciudad Autónoma de Buenos Aires,2.0,1.0,Developer,Ninguna de las anteriores,"CSS, HTML, Javascript, PHP, TypeScript",,Jest,MySQL,,,,Full-Time,2,No,No recibo bono,2-10,2022,1,0,"Bootstrap, jQuery, Laravel, Node.js, React.js, WordPress",,,,,1.0,,,,,Visual Studio Code,,,,,,Producto basado en Software,9.0,10.0,,,,,,,,Trabajo para una empresa que no tiene oficina en mi ciudad,,,,,,,,,f6b81ce2-695a-4f46-8aab-aade41abd9e0,207.25
Varón Cis,36,Ciudad Autónoma de Buenos Aires,5.0,3.0,SysAdmin / DevOps / SRE,"Azure, Linux, Windows Server","Bash/Shell, SQL",,Ninguna de las anteriores,"Microsoft SQL Server, MySQL",,,,Full-Time,3,No,No recibo bono,51-100,2022,1,1,Ninguno de los anteriores,,,,,3.0,,,,,"Notepad++, Sublime Text, Visual Studio Code",,,,,,Producto basado en Software,7.0,9.0,,,,,,,,,,,,,,,,,24ba5b59-85e4-42b1-9769-10a1f9ed6c82,207.25
Varón Cis,27,Ciudad Autónoma de Buenos Aires,2.0,0.0,Developer,"Amazon Web Services, Docker, Kubernetes","CSS, HTML, Javascript, PHP, SQL, TypeScript",,"Jest, Postman","Amazon DynamoDB, Microsoft SQL Server, Couchbase",No,0.0,Porcentaje de mi sueldo,Full-Time,3,No,No recibo bono,51-100,2022,1,0,"Bootstrap, Node.js, React.js",Universitario,En curso,Ingeniería en Sistemas de Información,"Sí, de forma particular, Sí, los pagó un empleador",0.0,UTN - Universidad Tecnológica Nacional,No,Sí,,"IntelliJ, Visual Studio Code",,,,,,Producto basado en Software,10.0,10.0,,,,,,8.0,,,,,No,Sí,Sí,No,Nunca,0.0,68cb9ce6-1471-4e06-9a5f-8cef80b93e83,207.25
